algo,predictor,h,k,reward_mode,alpha,beta,baseline_mode,baseline_window,clip_diff,steps,stamp,fname,path,env_mean_reward,env_std_reward,env_min_reward,env_max_reward,mean_final_spent_amount,mean_final_leftover,mean_spent_ratio,mean_effective_total_cost,mean_effective_avg_rate,mean_improvement_vs_benchmark
ddpg,HoltWinters,5,5,relative_burn,0.0001,0.05,rolling,20,0.1,100000,20250902-153724,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-153724.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-153724.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,70721180.0,7.072118000000001,9.491998031697471e-05
ddpg,HoltWinters,5,5,relative_burn,0.0001,0.0,predictive,20,0.1,100000,20250902-143005,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-143005.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-143005.zip,-1183.9503944946491,140151.35580482258,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70462256.0,7.0462256,-3.46733102990055e-05
ddpg,HoltWinters,5,5,relative_burn,0.0001,0.0,rolling,20,0.1,100000,20250902-144526,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-144526.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-144526.zip,50527.090260909456,227489.44397843396,-1000000.0003,999999.9999,8940452.447555749,1059547.5524442538,0.8940452447555746,70044797.74941409,7.004479774941409,1.8026417553175968e-05
ddpg,HoltWinters,5,5,relative_burn,0.001,0.01,predictive,20,0.1,100000,20250902-161549,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-161549.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-161549.zip,-0.03499999999999997,0.0,-0.03499999999999997,-0.03499999999999997,0.0,10000000.0,0.0,70622172.0,7.062217199999999,-1.3469222259737981e-05
ddpg,HoltWinters,5,5,relative_burn,0.001,0.01,rolling,20,0.1,100000,20250902-163036,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-163036.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-163036.zip,-0.03499999999999997,0.0,-0.03499999999999997,-0.03499999999999997,0.0,10000000.0,0.0,70552683.0,7.0552683,3.551018396025637e-05
ddpg,HoltWinters,5,5,relative_burn,0.001,0.05,predictive,20,0.1,100000,20250902-164204,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-164204.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-164204.zip,-5713.415703369152,124715.53566918567,-681996.2702260707,999999.999,10000000.0,0.0,1.0,70455129.0,7.0455129,-4.633652351883251e-05
ddpg,HoltWinters,5,5,relative_burn,0.001,0.05,rolling,20,0.1,100000,20250902-165711,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-165711.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-165711.zip,-0.15499999999999983,2.7755575615628914e-17,-0.15499999999999986,-0.15499999999999986,0.0,10000000.0,0.0,70407039.0,7.0407039000000005,5.77126407943822e-05
ddpg,HoltWinters,5,5,relative_burn,0.001,0.0,predictive,20,0.1,100000,20250902-154856,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-154856.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-154856.zip,-7181.081795287977,116804.41365545982,-1000000.001,999999.999,10000000.0,0.0,1.0,70980737.0,7.0980737,1.4474914597096094e-05
ddpg,HoltWinters,5,5,relative_burn,0.001,0.0,rolling,20,0.1,100000,20250902-160424,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-160424.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-160424.zip,7629.498999999818,273228.3626927302,-1000000.001,999999.999,10000000.0,0.0,1.0,70604399.0,7.0604398999999995,-9.895508012908677e-05
ddpg,HoltWinters,5,5,relative_burn,0.0,0.01,predictive,20,0.1,100000,20250902-133628,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-133628.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-133628.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70453934.0,7.045393399999999,8.170995407358286e-05
ddpg,HoltWinters,5,5,relative_burn,0.0,0.01,rolling,20,0.1,100000,20250902-135156,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-135156.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-135156.zip,8303.850000000099,262722.4419376414,-1000000.0,1000000.0,10000000.0,0.0,1.0,70275686.0,7.0275685999999995,-6.685396391836677e-05
ddpg,HoltWinters,5,5,relative_burn,0.0,0.05,predictive,20,0.1,100000,20250902-140326,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-140326.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-140326.zip,57970.72834960964,109366.59520790733,-50158.64354157612,1000000.0,5875140.576346583,4124859.4236534173,0.5875140576346584,70366881.58987318,7.036688158987318,1.0842788335365226e-05
ddpg,HoltWinters,5,5,relative_burn,0.0,0.05,rolling,20,0.1,100000,20250902-141853,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-141853.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-141853.zip,39362.05747331019,210040.66404404154,-1000000.0228011167,1000000.0000000001,9435755.803161746,564244.1968382555,0.9435755803161744,70903598.70264049,7.090359870264049,-6.663888746224846e-05
ddpg,HoltWinters,5,5,relative_burn,0.0,0.0,predictive,20,0.1,100000,20250902-131019,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-131019.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-131019.zip,55172.72084081662,111240.08701662296,-147049.56054687913,956762.1290496842,9459512.85289468,540487.1471053219,0.9459512852894678,70962122.22347051,7.0962122223470505,7.065032622503018e-05
ddpg,HoltWinters,5,5,relative_burn,0.0,0.0,rolling,20,0.1,100000,20250902-132523,ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-132523.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-132523.zip,17378.799999999894,261761.8770286459,-1000000.0,1000000.0,10000000.0,0.0,1.0,70604288.0,7.0604287999999995,-6.778799890131668e-05
ppo,HoltWinters,5,5,relative_burn,0.0001,0.01,predictive,20,0.1,100000,20250830-050852,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-050852.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-050852.zip,-0.03049999999999997,0.0,-0.03049999999999997,-0.03049999999999997,0.0,10000000.0,0.0,70276175.0,7.0276175,-1.1617583675216135e-05
ppo,HoltWinters,5,5,relative_burn,0.0001,0.01,rolling,20,0.1,100000,20250830-051802,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-051802.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-051802.zip,602.7191651045349,99775.08465100199,-384426.09714832995,384434.2525676454,3844235.790285834,6155764.209714165,0.3844235790285835,70674189.13102324,7.0674189131023235,-4.0846281641069456e-05
ppo,HoltWinters,5,5,relative_burn,0.0001,0.05,predictive,20,0.1,100000,20250830-052322,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-052322.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-052322.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,71099545.0,7.1099545,4.1560906159758966e-05
ppo,HoltWinters,5,5,relative_burn,0.0001,0.05,rolling,20,0.1,100000,20250830-053234,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-053234.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-053234.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,70714622.0,7.0714622,2.8664609753963865e-05
ppo,HoltWinters,5,5,relative_burn,0.0001,0.0,predictive,20,0.1,100000,20250830-045419,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-045419.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-045419.zip,-2927.0824419394057,26032.365395741457,-165995.0887056805,156039.03211156646,3501204.773294082,6498795.226705918,0.35012047732940815,70315346.56522942,7.031534656522942,5.3758295533179345e-05
ppo,HoltWinters,5,5,relative_burn,0.0001,0.0,rolling,20,0.1,100000,20250830-050332,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-050332.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-050332.zip,2293.653908849134,43460.38997328026,-164322.59121487857,164319.85805144743,1643212.3279628588,8356787.672037141,0.1643212327962859,70823432.1116548,7.0823432111654805,3.0073652145400593e-05
ppo,HoltWinters,5,5,relative_burn,0.001,0.01,predictive,20,0.1,100000,20250830-055226,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-055226.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-055226.zip,-0.03499999999999997,0.0,-0.03499999999999997,-0.03499999999999997,0.0,10000000.0,0.0,70804411.0,7.0804411,-3.837514789016613e-05
ppo,HoltWinters,5,5,relative_burn,0.001,0.01,rolling,20,0.1,100000,20250830-060138,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-060138.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-060138.zip,-0.03499999999999997,0.0,-0.03499999999999997,-0.03499999999999997,0.0,10000000.0,0.0,71033486.0,7.1033485999999995,6.158859322573696e-05
ppo,HoltWinters,5,5,relative_burn,0.001,0.05,predictive,20,0.1,100000,20250830-060658,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-060658.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-060658.zip,-0.15499999999999983,2.7755575615628914e-17,-0.15499999999999986,-0.15499999999999986,0.0,10000000.0,0.0,70497959.0,7.049795900000001,-6.800295403994106e-05
ppo,HoltWinters,5,5,relative_burn,0.001,0.05,rolling,20,0.1,100000,20250830-061611,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-061611.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-061611.zip,3699.1339911668133,44632.69181375662,-161753.25198229714,161713.31299922708,1617244.6387101174,8382755.361289883,0.16172446387101175,70599055.77692357,7.059905577692356,3.13184257588e-05
ppo,HoltWinters,5,5,relative_burn,0.001,0.0,predictive,20,0.1,100000,20250830-053754,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-053754.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-053754.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70456375.0,7.045637500000001,3.0678477939351554e-05
ppo,HoltWinters,5,5,relative_burn,0.001,0.0,rolling,20,0.1,100000,20250830-054705,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-054705.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-054705.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70707186.0,7.0707186,1.5198397665972093e-05
ppo,HoltWinters,5,5,relative_burn,0.0,0.01,predictive,20,0.1,100000,20250830-042514,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-042514.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-042514.zip,-5375.552297897706,51812.288339533116,-343658.9608393001,281012.59337465616,6940798.952168115,3059201.047831884,0.6940798952168116,70407194.00389612,7.040719400389611,1.2525170332011008e-05
ppo,HoltWinters,5,5,relative_burn,0.0,0.01,rolling,20,0.1,100000,20250830-043426,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-043426.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-043426.zip,3092.771257571206,71338.2793744009,-285799.29901454825,285804.34765635687,2857375.992804822,7142624.007195178,0.2857375992804822,71118410.51821253,7.111841051821251,2.3287756250870156e-05
ppo,HoltWinters,5,5,relative_burn,0.0,0.05,predictive,20,0.1,100000,20250830-043946,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-043946.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-043946.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70747763.0,7.074776300000001,2.024484744902774e-05
ppo,HoltWinters,5,5,relative_burn,0.0,0.05,rolling,20,0.1,100000,20250830-044859,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-044859.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-044859.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70647941.0,7.0647941,8.583483105785589e-05
ppo,HoltWinters,5,5,relative_burn,0.0,0.0,predictive,20,0.1,100000,20250830-041043,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-041043.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-041043.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70241577.0,7.0241577,8.037738965435973e-05
ppo,HoltWinters,5,5,relative_burn,0.0,0.0,rolling,20,0.1,100000,20250830-041955,ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-041955.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-041955.zip,3458.2010533461216,64506.931648083744,-250586.9608083946,250564.28452467461,2505551.0480935764,7494448.951906424,0.2505551048093576,70478030.47538565,7.047803047538564,2.8318187565314817e-05
a2c,LocalLevel,5,5,relative_burn,0.0001,0.01,predictive,20,0.1,100000,20250904-221557,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250904-221557.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250904-221557.zip,-0.03049999999999997,0.0,-0.03049999999999997,-0.03049999999999997,0.0,10000000.0,0.0,70634084.0,7.0634084,3.138819545072164e-05
a2c,LocalLevel,5,5,relative_burn,0.0001,0.01,rolling,20,0.1,100000,20250904-225801,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250904-225801.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250904-225801.zip,9564.399900000086,278093.52596319094,-1000000.0001,999999.9999,10000000.0,0.0,1.0,71037196.0,7.103719600000001,-4.4713778410708534e-05
a2c,LocalLevel,5,5,relative_burn,0.0001,0.05,predictive,20,0.1,100000,20250904-231942,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250904-231942.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250904-231942.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,70739169.0,7.0739169,7.778977196244657e-05
a2c,LocalLevel,5,5,relative_burn,0.0001,0.05,rolling,20,0.1,100000,20250905-000151,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250905-000151.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250905-000151.zip,11939.949899999625,264768.6208494076,-1000000.0001,999999.9999,10000000.0,0.0,1.0,71022039.0,7.1022039,-8.345664206288856e-05
a2c,LocalLevel,5,5,relative_burn,0.0001,0.0,predictive,20,0.1,100000,20250904-211210,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250904-211210.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250904-211210.zip,307.18429483653046,100933.25830885838,-848001.3276146447,777002.2276832034,10000000.0,0.0,1.0,71025991.0,7.102599099999999,-5.265083549092043e-05
a2c,LocalLevel,5,5,relative_burn,0.0001,0.0,rolling,20,0.1,100000,20250904-215414,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250904-215414.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250904-215414.zip,22221.94990000003,268880.55003234715,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70707193.0,7.0707193,-9.351894320924759e-08
a2c,LocalLevel,5,5,relative_burn,0.001,0.01,predictive,20,0.1,100000,20250905-012725,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250905-012725.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250905-012725.zip,-3250.5189901122235,116077.44804214728,-848001.3285146448,999999.999,10000000.0,0.0,1.0,70743353.0,7.074335299999999,1.9533859289450576e-05
a2c,LocalLevel,5,5,relative_burn,0.001,0.01,rolling,20,0.1,100000,20250905-020921,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250905-020921.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250905-020921.zip,4429.498999999746,284030.75214622455,-1000000.001,999999.999,10000000.0,0.0,1.0,71089771.0,7.1089771,-1.5453664483914123e-05
a2c,LocalLevel,5,5,relative_burn,0.001,0.05,predictive,20,0.1,100000,20250905-023108,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250905-023108.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250905-023108.zip,-2562.268814636055,108143.27840515519,-1000000.001,777002.2267832033,10000000.0,0.0,1.0,70967468.0,7.096746800000001,1.9868986456101127e-05
a2c,LocalLevel,5,5,relative_burn,0.001,0.05,rolling,20,0.1,100000,20250905-031314,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250905-031314.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250905-031314.zip,13910.148999998975,248249.66016991317,-1000000.001,999999.999,10000000.0,0.0,1.0,70727889.0,7.0727889,-6.509486010962547e-05
a2c,LocalLevel,5,5,relative_burn,0.001,0.0,predictive,20,0.1,100000,20250905-002335,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250905-002335.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250905-002335.zip,1084.2868875733745,101133.77580209068,-734916.6956411146,999999.999,10000000.0,0.0,1.0,70731396.0,7.073139599999999,-0.0001314994402811333
a2c,LocalLevel,5,5,relative_burn,0.001,0.0,rolling,20,0.1,100000,20250905-010539,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250905-010539.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250905-010539.zip,11095.898999999537,280607.57702383975,-1000000.001,999999.999,10000000.0,0.0,1.0,71065033.0,7.1065033,-9.45107070709691e-06
a2c,LocalLevel,5,5,relative_burn,0.0,0.01,predictive,20,0.1,100000,20250904-190433,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250904-190433.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250904-190433.zip,615.7961269192051,23578.38656117485,-130058.89871961359,193278.63001587725,4659188.08329888,5340811.91670112,0.46591880832988797,71048321.150912,7.104832115091201,-1.2416922328991832e-05
a2c,LocalLevel,5,5,relative_burn,0.0,0.01,rolling,20,0.1,100000,20250904-194639,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250904-194639.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250904-194639.zip,-209.4500000001574,292960.41096570966,-1000000.0,1000000.0,10000000.0,0.0,1.0,70639987.0,7.0639987,2.4266252017753774e-05
a2c,LocalLevel,5,5,relative_burn,0.0,0.05,predictive,20,0.1,100000,20250904-200822,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250904-200822.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250904-200822.zip,-1477.4006576538306,97336.46857404329,-702928.657531734,773754.4479370139,10000000.0,0.0,1.0,70716972.0,7.071697200000001,-3.0707143217200227e-06
a2c,LocalLevel,5,5,relative_burn,0.0,0.05,rolling,20,0.1,100000,20250904-205026,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250904-205026.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250904-205026.zip,9551.899999999832,288437.318548398,-1000000.0,1000000.0,10000000.0,0.0,1.0,70736538.0,7.0736538,-1.3416483664194251e-05
a2c,LocalLevel,5,5,relative_burn,0.0,0.0,predictive,20,0.1,100000,20250904-180045,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250904-180045.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250904-180045.zip,35384.38783633732,111846.94854368203,-410045.96490457875,1000000.0,9969091.57238957,30908.427610431463,0.9969091572389568,70973255.90661275,7.097325590661276,2.914605824220992e-05
a2c,LocalLevel,5,5,relative_burn,0.0,0.0,rolling,20,0.1,100000,20250904-184250,a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250904-184250.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250904-184250.zip,25539.649999999987,278721.52255500015,-1000000.0,1000000.0,10000000.0,0.0,1.0,70700718.0,7.0700718,6.067291628157613e-05
